,user,movie,rating
950,58.0,265.0,4.0
951,58.0,293.0,5.0
952,58.0,356.0,4.0
953,58.0,377.0,5.0
954,58.0,474.0,5.0
955,58.0,520.0,3.0
956,58.0,555.0,3.0
957,58.0,596.0,4.0
958,59.0,10.0,3.0
959,59.0,480.0,3.0
960,59.0,912.0,5.0
961,59.0,1090.0,4.0
962,59.0,1210.0,3.0
963,59.0,1247.0,5.0
964,59.0,1480.0,4.0
965,59.0,1674.0,5.0
966,59.0,2020.0,5.0
967,59.0,2352.0,5.0
968,59.0,3448.0,5.0
969,59.0,3504.0,4.0
970,60.0,455.0,3.0
971,60.0,1562.0,3.0
972,60.0,58559.0,5.0
973,61.0,318.0,5.0
974,61.0,1208.0,4.5
975,61.0,2174.0,3.5
976,62.0,2.0,4.0
977,62.0,344.0,3.0
978,62.0,1089.0,5.0
979,62.0,1246.0,4.5
980,62.0,1682.0,4.5
981,62.0,2028.0,4.0
982,62.0,2953.0,3.5
983,62.0,3793.0,3.0
984,62.0,4973.0,4.5
985,62.0,5459.0,3.0
986,62.0,5995.0,4.5
987,62.0,6564.0,3.5
988,62.0,7361.0,4.5
989,62.0,8636.0,4.0
990,62.0,27706.0,4.0
991,62.0,33493.0,4.5
992,62.0,45722.0,4.5
993,62.0,48394.0,4.5
994,62.0,51086.0,3.5
995,62.0,53464.0,3.0
996,62.0,56757.0,4.5
997,62.0,60069.0,4.5
998,62.0,63113.0,4.5
999,62.0,68554.0,4.0
1000,62.0,78772.0,1.0
1001,62.0,82461.0,2.0
1002,62.0,87430.0,3.5
1003,62.0,89864.0,4.5
1004,62.0,96079.0,4.5
1005,62.0,99114.0,5.0
1006,62.0,103772.0,4.0
1007,62.0,106489.0,5.0
1008,62.0,112556.0,4.0
1009,62.0,115149.0,5.0
1010,62.0,117176.0,4.5
1011,62.0,122900.0,3.5
1012,62.0,122926.0,4.0
1013,62.0,136020.0,4.5
1014,62.0,158238.0,4.0
1015,62.0,166635.0,3.5
1016,62.0,183611.0,4.0
1017,63.0,32.0,3.0
1018,63.0,165.0,4.0
1019,63.0,356.0,3.5
1020,63.0,555.0,2.5
1021,63.0,745.0,5.0
1022,63.0,969.0,3.0
1023,63.0,1148.0,5.0
1024,63.0,1234.0,2.5
1025,63.0,1387.0,3.0
1026,63.0,1923.0,2.0
1027,63.0,2329.0,4.0
1028,63.0,2858.0,5.0
1029,63.0,3421.0,2.5
1030,63.0,3623.0,2.5
1031,63.0,3897.0,2.5
1032,63.0,4344.0,4.0
1033,63.0,4963.0,4.0
1034,63.0,5378.0,2.5
1035,63.0,5903.0,3.5
1036,63.0,6502.0,4.0
1037,63.0,7153.0,4.0
1038,63.0,8464.0,4.0
1039,63.0,30810.0,2.5
1040,63.0,51255.0,5.0
1041,63.0,58559.0,5.0
1042,63.0,69481.0,4.0
1043,63.0,79132.0,3.5
1044,63.0,88140.0,4.0
1045,63.0,92494.0,5.0
1046,63.0,102445.0,4.5
1047,63.0,111781.0,5.0
1048,64.0,45.0,3.5
1049,64.0,112.0,3.0
1050,64.0,186.0,2.5
1051,64.0,265.0,3.5
1052,64.0,333.0,4.5
1053,64.0,365.0,4.0
1054,64.0,500.0,3.5
1055,64.0,586.0,3.0
1056,64.0,778.0,5.0
1057,64.0,908.0,4.0
1058,64.0,1059.0,3.5
1059,64.0,1092.0,4.5
1060,64.0,1183.0,4.0
1061,64.0,1210.0,3.5
1062,64.0,1228.0,4.0
1063,64.0,1282.0,3.5
1064,64.0,1407.0,3.5
1065,64.0,1552.0,2.0
1066,64.0,1645.0,2.5
1067,64.0,1748.0,3.5
1068,64.0,1911.0,3.0
1069,64.0,1994.0,4.5
1070,64.0,2054.0,3.5
1071,64.0,2115.0,3.0
1072,64.0,2321.0,3.5
1073,64.0,2406.0,3.5
1074,64.0,2542.0,3.5
1075,64.0,2683.0,4.0
1076,64.0,2722.0,3.0
1077,64.0,2826.0,3.5
1078,64.0,2987.0,4.0
1079,64.0,3100.0,3.5
1080,64.0,3300.0,4.0
1081,64.0,3421.0,4.5
1082,64.0,3552.0,3.0
1083,64.0,3785.0,2.5
1084,64.0,3969.0,0.5
1085,64.0,4025.0,2.5
1086,64.0,4226.0,4.5
1087,64.0,4310.0,3.0
1088,64.0,4865.0,4.0
1089,64.0,4980.0,4.0
1090,64.0,5225.0,4.0
1091,64.0,5418.0,3.5
1092,64.0,5673.0,5.0
1093,64.0,5903.0,3.5
1094,64.0,6214.0,4.0
1095,64.0,6333.0,3.5
1096,64.0,6975.0,4.0
1097,64.0,7235.0,3.0
1098,64.0,7445.0,3.5
1099,64.0,8360.0,3.5
1100,64.0,8645.0,4.5
1101,64.0,8917.0,5.0
1102,64.0,27020.0,3.5
1103,64.0,30810.0,5.0
1104,64.0,45447.0,2.5
1105,65.0,2329.0,4.5
1106,65.0,33660.0,4.0
1107,65.0,64614.0,4.5
1108,65.0,109487.0,4.5
1109,66.0,21.0,4.0
1110,66.0,181.0,2.0
1111,66.0,273.0,3.5
1112,66.0,523.0,4.0
1113,66.0,590.0,4.5
1114,66.0,671.0,4.0
1115,66.0,919.0,3.5
1116,66.0,1047.0,4.0
1117,66.0,1094.0,4.0
1118,66.0,1200.0,5.0
1119,66.0,1216.0,4.5
1120,66.0,1270.0,3.0
1121,66.0,1356.0,3.5
1122,66.0,1488.0,3.5
1123,66.0,1625.0,4.5
1124,66.0,1845.0,4.0
1125,66.0,1961.0,4.0
1126,66.0,2028.0,4.5
1127,66.0,2268.0,3.5
1128,66.0,2617.0,2.0
1129,66.0,2762.0,5.0
1130,66.0,2951.0,4.5
1131,66.0,3039.0,4.0
1132,66.0,3101.0,4.0
1133,66.0,3262.0,4.0
1134,66.0,3552.0,4.0
1135,66.0,3911.0,4.0
1136,66.0,4537.0,4.0
1137,66.0,4720.0,3.5
1138,66.0,5329.0,3.5
1139,66.0,5574.0,4.0
1140,66.0,5957.0,4.0
1141,66.0,6333.0,4.0
1142,66.0,6754.0,4.5
1143,66.0,6979.0,4.0
1144,66.0,7293.0,4.5
1145,66.0,7647.0,4.0
1146,66.0,8784.0,4.5
1147,67.0,356.0,4.5
1148,67.0,2012.0,3.5
1149,67.0,4886.0,4.5
1150,67.0,7153.0,2.0
1151,67.0,152081.0,4.0
1152,68.0,34.0,1.0
1153,68.0,70.0,4.0
1154,68.0,153.0,3.0
1155,68.0,180.0,2.5
1156,68.0,231.0,3.5
1157,68.0,276.0,3.5
1158,68.0,318.0,3.0
1159,68.0,356.0,3.5
1160,68.0,440.0,3.0
1161,68.0,485.0,2.5
1162,68.0,541.0,2.0
1163,68.0,586.0,1.0
1164,68.0,595.0,4.5
1165,68.0,648.0,4.0
1166,68.0,780.0,4.0
1167,68.0,832.0,3.5
1168,68.0,1020.0,2.5
1169,68.0,1035.0,2.0
1170,68.0,1089.0,3.5
1171,68.0,1129.0,3.0
1172,68.0,1206.0,3.0
1173,68.0,1220.0,3.0
1174,68.0,1265.0,2.5
1175,68.0,1291.0,5.0
1176,68.0,1388.0,2.5
1177,68.0,1453.0,3.0
1178,68.0,1513.0,3.5
1179,68.0,1569.0,3.0
1180,68.0,1597.0,3.0
1181,68.0,1635.0,3.0
1182,68.0,1676.0,2.0
1183,68.0,1717.0,2.5
1184,68.0,1876.0,2.5
1185,68.0,1895.0,3.0
1186,68.0,1968.0,3.0
1187,68.0,2005.0,3.0
1188,68.0,2046.0,3.0
1189,68.0,2085.0,3.0
1190,68.0,2115.0,4.0
1191,68.0,2145.0,3.0
1192,68.0,2294.0,3.0
1193,68.0,2338.0,3.0
1194,68.0,2406.0,4.0
1195,68.0,2427.0,3.5
1196,68.0,2491.0,4.5
1197,68.0,2567.0,2.5
1198,68.0,2617.0,4.0
1199,68.0,2692.0,2.0
1200,68.0,2762.0,2.5
1201,68.0,2808.0,3.5
1202,68.0,2915.0,3.5
1203,68.0,2959.0,2.5
1204,68.0,3005.0,4.0
1205,68.0,3098.0,3.0
1206,68.0,3160.0,2.0
1207,68.0,3210.0,3.0
1208,68.0,3396.0,3.5
1209,68.0,3452.0,2.5
1210,68.0,3534.0,2.5
1211,68.0,3578.0,4.0
1212,68.0,3671.0,3.5
1213,68.0,3717.0,3.0
1214,68.0,3791.0,4.0
1215,68.0,3861.0,3.0
1216,68.0,3994.0,3.5
1217,68.0,4022.0,2.0
1218,68.0,4069.0,4.0
1219,68.0,4223.0,2.5
1220,68.0,4308.0,1.5
1221,68.0,4366.0,3.0
1222,68.0,4487.0,4.0
1223,68.0,4639.0,2.5
1224,68.0,4878.0,2.5
1225,68.0,4973.0,2.0
1226,68.0,5064.0,4.5
1227,68.0,5266.0,2.0
1228,68.0,5378.0,3.0
1229,68.0,5481.0,2.5
1230,68.0,5618.0,2.5
1231,68.0,5810.0,4.0
1232,68.0,6287.0,2.0
1233,68.0,6383.0,3.0
1234,68.0,6565.0,3.0
1235,68.0,6753.0,3.0
1236,68.0,6888.0,1.0
1237,68.0,7004.0,3.5
1238,68.0,7153.0,4.5
1239,68.0,7325.0,4.5
1240,68.0,8368.0,5.0
1241,68.0,8623.0,3.5
1242,68.0,8784.0,4.5
1243,68.0,8879.0,2.0
1244,68.0,8968.0,5.0
1245,68.0,26614.0,4.0
1246,68.0,27705.0,1.5
1247,68.0,30822.0,3.5
1248,68.0,33679.0,2.5
1249,68.0,34542.0,4.0
1250,68.0,40278.0,2.0
1251,68.0,41571.0,3.5
1252,68.0,44022.0,3.5
1253,68.0,45431.0,4.5
1254,68.0,45950.0,3.5
1255,68.0,46972.0,3.0
1256,68.0,48780.0,3.5
1257,68.0,50068.0,3.0
1258,68.0,51540.0,3.0
1259,68.0,52435.0,3.5
1260,68.0,53129.0,4.5
1261,68.0,53996.0,5.0
1262,68.0,54286.0,4.0
1263,68.0,55112.0,4.0
1264,68.0,56339.0,3.5
1265,68.0,57368.0,2.0
1266,68.0,58162.0,2.5
1267,68.0,59126.0,4.0
1268,68.0,59501.0,2.5
1269,68.0,60072.0,2.5
1270,68.0,60950.0,3.0
1271,68.0,62849.0,3.5
1272,68.0,66203.0,2.0
1273,68.0,68157.0,4.5
1274,68.0,69069.0,5.0
1275,68.0,69784.0,4.0
1276,68.0,70521.0,4.0
1277,68.0,72591.0,3.5
1278,68.0,74668.0,4.0
1279,68.0,78499.0,3.5
1280,68.0,81847.0,4.0
1281,68.0,85780.0,2.5
1282,68.0,87232.0,4.5
1283,68.0,88810.0,4.5
1284,68.0,91094.0,3.0
1285,68.0,93721.0,4.5
1286,68.0,95510.0,4.0
1287,68.0,99114.0,2.5
1288,68.0,114762.0,3.5
1289,68.0,122904.0,4.0
1290,68.0,164179.0,3.5
1291,69.0,318.0,5.0
1292,69.0,1101.0,5.0
1293,69.0,1645.0,4.0
1294,69.0,3175.0,5.0
1295,69.0,4022.0,4.0
1296,70.0,376.0,1.5
1297,70.0,1193.0,5.0
1298,70.0,1270.0,4.0
1299,70.0,1682.0,3.5
1300,70.0,2366.0,4.5
1301,70.0,3361.0,5.0
1302,70.0,7361.0,4.5
1303,70.0,91077.0,4.0
1304,71.0,647.0,4.0
1305,71.0,802.0,5.0
1306,71.0,1240.0,4.0
1307,72.0,150.0,4.0
1308,72.0,457.0,4.5
1309,72.0,912.0,4.5
1310,72.0,1221.0,4.5
1311,72.0,2490.0,4.0
1312,73.0,1732.0,5.0
1313,73.0,3671.0,4.5
1314,73.0,4226.0,4.0
1315,73.0,6155.0,3.5
1316,73.0,7438.0,4.0
1317,73.0,8807.0,4.0
1318,73.0,35836.0,2.5
1319,73.0,47099.0,4.0
1320,73.0,53996.0,4.0
1321,73.0,59258.0,4.5
1322,73.0,61323.0,4.0
1323,73.0,68157.0,5.0
1324,73.0,69757.0,4.0
1325,73.0,72998.0,3.5
1326,73.0,79132.0,2.5
1327,73.0,87232.0,5.0
1328,73.0,95441.0,3.5
1329,73.0,101612.0,3.0
1330,73.0,105037.0,2.5
1331,73.0,110102.0,5.0
1332,73.0,112450.0,2.0
1333,73.0,117590.0,4.0
1334,73.0,128520.0,3.5
1335,73.0,149354.0,2.0
1336,74.0,923.0,5.0
1337,74.0,1193.0,5.0
1338,74.0,1230.0,5.0
1339,74.0,1673.0,3.5
1340,74.0,2300.0,5.0
1341,74.0,2908.0,5.0
1342,74.0,3201.0,4.0
1343,74.0,3735.0,4.5
1344,74.0,5341.0,4.0
1345,74.0,5995.0,5.0
1346,74.0,6440.0,3.5
1347,74.0,6858.0,3.5
1348,74.0,7419.0,3.5
1349,74.0,8838.0,5.0
1350,74.0,30749.0,3.5
1351,74.0,41863.0,4.5
1352,74.0,50274.0,4.0
1353,74.0,55253.0,3.5
1354,74.0,56782.0,4.5
1355,75.0,260.0,5.0
1356,75.0,912.0,4.0
1357,75.0,1199.0,2.5
1358,75.0,1275.0,3.5
1359,75.0,1721.0,2.5
1360,75.0,4993.0,5.0
1361,75.0,7153.0,4.0
1362,75.0,44199.0,3.0
1363,76.0,296.0,4.5
1364,76.0,588.0,0.5
1365,76.0,788.0,0.5
1366,76.0,1196.0,4.0
1367,76.0,1247.0,2.0
1368,76.0,2791.0,4.0
1369,76.0,5445.0,3.5
1370,76.0,6874.0,3.5
1371,76.0,8961.0,0.5
1372,76.0,39446.0,4.5
1373,76.0,54503.0,3.0
1374,76.0,61323.0,3.0
1375,76.0,74458.0,4.0
1376,77.0,4226.0,2.5
1377,77.0,5952.0,5.0
1378,77.0,33794.0,5.0
1379,78.0,150.0,4.0
1380,78.0,377.0,3.5
1381,78.0,608.0,2.0
1382,78.0,1240.0,5.0
1383,78.0,2471.0,1.0
1384,78.0,5400.0,3.5
1385,78.0,68358.0,4.0
1386,79.0,457.0,4.0
1387,79.0,1196.0,5.0
1388,79.0,1222.0,4.0
1389,79.0,1580.0,4.0
1390,79.0,2076.0,4.0
1391,79.0,2791.0,3.0
1392,79.0,3984.0,4.0
1393,80.0,648.0,4.5
1394,80.0,1625.0,4.5
1395,80.0,2763.0,4.5
1396,80.0,3535.0,5.0
1397,80.0,4848.0,4.0
1398,80.0,5349.0,4.0
1399,80.0,5989.0,4.5
1400,80.0,8665.0,5.0
1401,80.0,34048.0,4.0
1402,80.0,45186.0,4.5
1403,80.0,49530.0,4.0
1404,80.0,53953.0,3.5
1405,80.0,59369.0,5.0
1406,80.0,70286.0,4.5
1407,80.0,78266.0,4.0
1408,80.0,86190.0,5.0
1409,80.0,91658.0,5.0
1410,80.0,98361.0,4.0
1411,80.0,103688.0,4.0
1412,81.0,165.0,3.0
1413,81.0,344.0,1.0
1414,81.0,588.0,2.0
1415,82.0,47.0,3.5
1416,82.0,337.0,2.5
1417,82.0,380.0,4.0
1418,82.0,590.0,3.5
1419,82.0,832.0,3.0
1420,82.0,1196.0,4.0
1421,82.0,1291.0,4.5
1422,82.0,1527.0,4.0
1423,82.0,1645.0,2.0
1424,82.0,2355.0,2.0
1425,82.0,2571.0,4.0
1426,82.0,2948.0,3.0
1427,82.0,3623.0,2.5
1428,82.0,3793.0,3.5
1429,82.0,4084.0,4.0
1430,82.0,4310.0,4.0
1431,82.0,4816.0,4.0
1432,82.0,5419.0,2.5
1433,82.0,5803.0,4.0
1434,82.0,6156.0,4.5
1435,82.0,6378.0,4.0
1436,82.0,6541.0,4.0
1437,82.0,6686.0,3.5
1438,82.0,6873.0,4.0
1439,82.0,6958.0,3.5
1440,83.0,750.0,3.5
1441,83.0,1204.0,3.0
1442,83.0,1270.0,3.5
1443,83.0,1676.0,3.5
1444,83.0,2389.0,1.5
1445,83.0,3462.0,3.0
1446,83.0,4310.0,4.0
1447,83.0,5010.0,4.0
1448,83.0,7438.0,0.5
1449,83.0,27397.0,4.0
1450,83.0,48997.0,3.0
1451,83.0,64983.0,4.0
1452,83.0,76251.0,3.5
1453,84.0,10.0,3.0
1454,84.0,36.0,5.0
1455,84.0,94.0,4.0
1456,84.0,181.0,3.0
1457,84.0,232.0,5.0
1458,84.0,260.0,4.0
1459,84.0,287.0,3.0
1460,84.0,318.0,5.0
1461,84.0,342.0,4.0
1462,84.0,368.0,3.0
1463,84.0,412.0,5.0
1464,84.0,500.0,4.0
1465,84.0,534.0,4.0
1466,84.0,587.0,3.0
1467,84.0,647.0,4.0
1468,84.0,736.0,3.0
1469,84.0,838.0,5.0
1470,84.0,908.0,4.0
1471,84.0,920.0,4.0
1472,84.0,1010.0,3.0
1473,84.0,1042.0,3.0
1474,84.0,1090.0,4.0
1475,84.0,1104.0,4.0
1476,84.0,1173.0,3.0
1477,84.0,1190.0,3.0
1478,84.0,1203.0,4.0
1479,84.0,1220.0,3.0
1480,84.0,1266.0,4.0
1481,84.0,1280.0,5.0
1482,84.0,1295.0,5.0
1483,84.0,1333.0,3.0
1484,84.0,1381.0,3.0
1485,84.0,5060.0,4.0
1486,85.0,1185.0,5.0
1487,85.0,1449.0,4.0
1488,85.0,1719.0,5.0
1489,86.0,419.0,3.5
1490,86.0,1091.0,3.5
1491,86.0,1961.0,4.0
1492,86.0,2762.0,4.0
1493,86.0,3996.0,3.5
1494,86.0,5266.0,3.5
1495,86.0,7147.0,4.0
1496,86.0,95510.0,4.5
1497,87.0,1345.0,3.5
1498,87.0,4023.0,3.5
1499,88.0,69.0,3.5
1500,88.0,1625.0,3.5
1501,88.0,3275.0,4.5
1502,88.0,4995.0,4.5
1503,88.0,6874.0,4.5
1504,88.0,56782.0,4.5
1505,89.0,88.0,2.0
1506,89.0,898.0,4.0
1507,89.0,915.0,2.0
1508,89.0,951.0,3.5
1509,89.0,1223.0,1.5
1510,89.0,1288.0,3.5
1511,89.0,1923.0,3.5
1512,89.0,2935.0,1.0
1513,89.0,3114.0,3.0
1514,89.0,3549.0,3.5
1515,89.0,3868.0,2.0
1516,89.0,4246.0,1.5
1517,89.0,4728.0,3.0
1518,89.0,5092.0,4.5
1519,89.0,5480.0,5.0
1520,89.0,6783.0,3.0
1521,89.0,7297.0,3.5
1522,89.0,8372.0,5.0
1523,89.0,26429.0,4.0
1524,89.0,32031.0,5.0
1525,89.0,33830.0,4.5
1526,89.0,39715.0,3.0
1527,89.0,44773.0,3.0
1528,89.0,49735.0,3.5
1529,89.0,53355.0,5.0
1530,89.0,58291.0,4.5
1531,89.0,62008.0,3.0
1532,89.0,67087.0,2.5
1533,89.0,69469.0,5.0
1534,89.0,72624.0,3.5
1535,89.0,73822.0,5.0
1536,89.0,80727.0,4.0
1537,89.0,83969.0,5.0
1538,89.0,86298.0,2.5
1539,89.0,88812.0,2.5
1540,89.0,92643.0,5.0
1541,89.0,94959.0,3.0
1542,89.0,96935.0,5.0
1543,89.0,100390.0,2.0
1544,89.0,106927.0,3.0
1545,89.0,109596.0,4.0
1546,89.0,116718.0,3.5
1547,89.0,118572.0,4.0
1548,89.0,121007.0,4.0
1549,89.0,124404.0,5.0
1550,89.0,128087.0,5.0
1551,89.0,129011.0,3.5
1552,89.0,132800.0,4.5
1553,89.0,135887.0,4.5
1554,89.0,139157.0,4.5
1555,89.0,141513.0,4.0
1556,89.0,142831.0,4.5
1557,89.0,147410.0,5.0
1558,89.0,149566.0,5.0
1559,89.0,157296.0,5.0
1560,89.0,169912.0,3.5
1561,89.0,176621.0,2.0
1562,89.0,182299.0,4.0
1563,90.0,25.0,5.0
1564,90.0,85.0,5.0
1565,90.0,617.0,4.0
1566,90.0,791.0,4.0
1567,90.0,1046.0,4.0
1568,90.0,1417.0,3.0
1569,91.0,19.0,2.0
1570,91.0,41.0,4.0
1571,91.0,110.0,4.0
1572,91.0,161.0,3.5
1573,91.0,208.0,2.5
1574,91.0,253.0,4.5
1575,91.0,316.0,4.0
1576,91.0,376.0,2.5
1577,91.0,433.0,2.0
1578,91.0,471.0,1.0
1579,91.0,515.0,1.0
1580,91.0,553.0,3.5
1581,91.0,593.0,4.5
1582,91.0,648.0,4.0
1583,91.0,750.0,5.0
1584,91.0,920.0,2.5
1585,91.0,1080.0,4.0
1586,91.0,1129.0,5.0
1587,91.0,1199.0,4.0
1588,91.0,1214.0,5.0
1589,91.0,1241.0,4.5
1590,91.0,1261.0,4.5
1591,91.0,1288.0,3.5
1592,91.0,1375.0,3.0
1593,91.0,1394.0,2.0
1594,91.0,1527.0,4.0
1595,91.0,1617.0,2.5
1596,91.0,1747.0,3.0
1597,91.0,1885.0,2.0
1598,91.0,1968.0,3.0
1599,91.0,2012.0,2.0
1600,91.0,2138.0,4.0
1601,91.0,2268.0,3.0
1602,91.0,2355.0,3.5
1603,91.0,2450.0,2.5
1604,91.0,2542.0,4.5
1605,91.0,2651.0,1.0
1606,91.0,2706.0,2.0
1607,91.0,2762.0,4.0
1608,91.0,2949.0,3.0
1609,91.0,3000.0,4.0
1610,91.0,3114.0,4.0
1611,91.0,3263.0,2.0
1612,91.0,3421.0,3.5
1613,91.0,3563.0,3.0
1614,91.0,3698.0,4.0
1615,91.0,3785.0,4.5
1616,91.0,3977.0,2.0
1617,91.0,4092.0,2.5
1618,91.0,4306.0,5.0
1619,91.0,4448.0,4.0
1620,91.0,4645.0,4.5
1621,91.0,4855.0,4.0
1622,91.0,4987.0,3.0
1623,91.0,5378.0,4.0
1624,91.0,5679.0,4.0
1625,91.0,6218.0,1.5
1626,91.0,6378.0,3.0
1627,91.0,6659.0,5.0
1628,91.0,6820.0,5.0
1629,91.0,7118.0,3.5
1630,91.0,7482.0,4.0
1631,91.0,8157.0,4.5
1632,91.0,31696.0,4.0
1633,92.0,1801.0,3.0
1634,92.0,2572.0,5.0
1635,92.0,69757.0,4.0
1636,93.0,110.0,5.0
1637,93.0,316.0,5.0
1638,93.0,367.0,5.0
1639,93.0,558.0,4.0
1640,93.0,1359.0,4.0
1641,93.0,1591.0,4.0
1642,93.0,1784.0,5.0
1643,93.0,2054.0,4.0
1644,93.0,2193.0,5.0
1645,93.0,2431.0,5.0
1646,93.0,2916.0,5.0
1647,94.0,32.0,5.0
1648,94.0,253.0,1.0
1649,94.0,318.0,5.0
1650,94.0,377.0,3.0
1651,94.0,480.0,4.0
1652,94.0,593.0,3.0
1653,95.0,39.0,4.0
1654,95.0,539.0,4.0
1655,95.0,1036.0,5.0
1656,95.0,1270.0,5.0
1657,95.0,1527.0,5.0
1658,95.0,1921.0,4.5
1659,95.0,2072.0,3.0
1660,95.0,2423.0,4.0
1661,95.0,2804.0,5.0
1662,95.0,3070.0,3.0
1663,95.0,3702.0,5.0
1664,95.0,4878.0,4.0
1665,95.0,5072.0,5.0
1666,95.0,5418.0,5.0
1667,95.0,5810.0,4.0
1668,95.0,6218.0,4.5
1669,95.0,6534.0,3.5
1670,95.0,6934.0,4.0
1671,95.0,8636.0,4.5
1672,96.0,380.0,3.0
1673,96.0,780.0,3.0
1674,96.0,1188.0,5.0
1675,96.0,1296.0,5.0
1676,96.0,1942.0,5.0
1677,96.0,2289.0,5.0
1678,96.0,2858.0,5.0
1679,96.0,3256.0,4.0
1680,97.0,2571.0,5.0
1681,97.0,3981.0,4.0
1682,97.0,4299.0,4.0
1683,97.0,4993.0,5.0
1684,98.0,608.0,4.0
1685,98.0,1219.0,5.0
1686,98.0,3499.0,4.5
1687,98.0,5618.0,4.0
1688,98.0,56775.0,4.0
1689,98.0,66934.0,4.0
1690,98.0,74789.0,2.0
1691,98.0,88163.0,5.0
1692,98.0,117176.0,4.0
1693,98.0,135143.0,2.5
1694,99.0,10.0,4.0
1695,99.0,161.0,3.0
1696,99.0,257.0,5.0
1697,99.0,293.0,5.0
1698,99.0,337.0,5.0
1699,99.0,434.0,3.0
1700,100.0,17.0,4.5
1701,100.0,168.0,4.5
1702,100.0,296.0,3.5
1703,100.0,508.0,4.0
1704,100.0,916.0,4.5
1705,100.0,1035.0,4.0
1706,100.0,1220.0,3.0
1707,100.0,1288.0,2.0
1708,100.0,1500.0,4.5
1709,100.0,1784.0,3.5
1710,100.0,2100.0,3.5
1711,100.0,2396.0,4.5
1712,100.0,3259.0,4.5
1713,100.0,3911.0,3.5
1714,100.0,4623.0,3.5
1715,100.0,5989.0,4.5
1716,100.0,8636.0,4.5
1717,101.0,1210.0,4.0
1718,101.0,2490.0,2.0
1719,101.0,2600.0,4.0
1720,101.0,2908.0,4.0
1721,101.0,3175.0,4.0
1722,101.0,3623.0,1.0
1723,102.0,21.0,3.0
1724,102.0,161.0,3.0
1725,102.0,231.0,3.0
1726,102.0,315.0,3.0
1727,102.0,377.0,3.0
1728,102.0,588.0,4.0
1729,103.0,5.0,4.0
1730,103.0,60.0,4.0
1731,103.0,158.0,3.5
1732,103.0,344.0,3.5
1733,103.0,524.0,3.5
1734,103.0,595.0,3.0
1735,103.0,837.0,3.5
1736,103.0,1059.0,4.0
1737,103.0,1196.0,4.5
1738,103.0,1221.0,4.5
1739,103.0,1258.0,4.0
1740,103.0,1348.0,4.0
1741,103.0,1610.0,3.5
1742,103.0,1884.0,4.5
1743,103.0,2018.0,3.5
1744,103.0,2294.0,4.0
1745,103.0,2421.0,3.5
1746,103.0,2710.0,3.5
1747,103.0,2918.0,5.0
1748,103.0,3160.0,5.0
1749,103.0,3668.0,4.0
1750,103.0,4011.0,4.0
1751,103.0,4262.0,5.0
1752,103.0,5103.0,4.0
1753,103.0,5673.0,4.5
1754,103.0,6440.0,4.5
1755,103.0,6936.0,5.0
1756,103.0,8376.0,5.0
1757,103.0,27706.0,3.5
1758,103.0,37733.0,3.5
1759,103.0,48516.0,4.5
1760,103.0,59315.0,1.5
1761,103.0,62553.0,4.0
1762,103.0,68954.0,3.5
1763,103.0,72641.0,4.0
1764,103.0,77561.0,0.5
1765,103.0,80463.0,4.0
1766,103.0,84944.0,4.0
1767,103.0,88108.0,3.0
1768,103.0,91671.0,1.0
1769,103.0,109374.0,4.0
1770,103.0,132046.0,1.0
1771,104.0,10.0,3.0
1772,104.0,293.0,4.0
1773,104.0,436.0,1.5
1774,104.0,539.0,4.0
1775,104.0,616.0,3.0
1776,104.0,936.0,3.5
1777,104.0,1223.0,4.0
1778,104.0,1359.0,3.0
1779,104.0,1580.0,3.0
1780,104.0,1882.0,2.0
1781,104.0,2144.0,3.0
1782,104.0,2424.0,4.5
1783,104.0,2628.0,3.0
1784,104.0,3175.0,4.0
1785,104.0,3746.0,3.0
1786,104.0,4069.0,4.0
1787,104.0,4476.0,4.0
1788,104.0,4886.0,4.0
1789,104.0,5218.0,3.5
1790,104.0,5541.0,3.5
1791,104.0,6012.0,3.0
1792,104.0,6942.0,4.5
1793,104.0,7361.0,2.5
1794,104.0,8796.0,3.5
1795,104.0,32300.0,3.0
1796,104.0,45175.0,4.0
1797,104.0,52722.0,3.0
1798,104.0,55052.0,4.0
1799,104.0,69988.0,2.5
1800,104.0,91500.0,4.0
1801,105.0,6.0,4.0
1802,105.0,215.0,4.0
1803,105.0,356.0,3.5
1804,105.0,714.0,4.5
1805,105.0,912.0,4.0
1806,105.0,1089.0,5.0
1807,105.0,1203.0,4.5
1808,105.0,1243.0,3.0
1809,105.0,1266.0,4.0
1810,105.0,1446.0,4.5
1811,105.0,2131.0,5.0
1812,105.0,2571.0,4.0
1813,105.0,2931.0,4.5
1814,105.0,3275.0,4.5
1815,105.0,3462.0,4.5
1816,105.0,3752.0,3.5
1817,105.0,3949.0,4.5
1818,105.0,3997.0,3.0
1819,105.0,4069.0,2.5
1820,105.0,4310.0,4.0
1821,105.0,4718.0,3.5
1822,105.0,4874.0,5.0
1823,105.0,4993.0,4.0
1824,105.0,5418.0,3.5
1825,105.0,5618.0,4.0
1826,105.0,5872.0,4.0
1827,105.0,5971.0,4.0
1828,105.0,6333.0,4.0
1829,105.0,6503.0,3.5
1830,105.0,6711.0,3.5
1831,105.0,6985.0,4.5
1832,105.0,7371.0,5.0
1833,105.0,8033.0,4.0
1834,105.0,8533.0,3.5
1835,105.0,8874.0,3.5
1836,105.0,8984.0,4.0
1837,105.0,26340.0,4.0
