,user,movie,rating
950,58.0,292.0,4.0
951,58.0,337.0,5.0
952,58.0,357.0,3.0
953,58.0,419.0,3.0
954,58.0,480.0,4.0
955,58.0,540.0,3.0
956,58.0,592.0,3.0
957,58.0,780.0,5.0
958,59.0,367.0,4.0
959,59.0,648.0,5.0
960,59.0,913.0,5.0
961,59.0,1097.0,5.0
962,59.0,1221.0,4.0
963,59.0,1269.0,5.0
964,59.0,1617.0,4.0
965,59.0,1944.0,4.0
966,59.0,2294.0,3.0
967,59.0,2944.0,5.0
968,59.0,3450.0,3.0
969,59.0,6460.0,5.0
970,60.0,805.0,4.0
971,60.0,2739.0,4.0
972,61.0,235.0,4.0
973,61.0,1101.0,1.5
974,61.0,2012.0,2.0
975,61.0,6502.0,4.0
976,62.0,6.0,4.5
977,62.0,410.0,4.5
978,62.0,1196.0,4.5
979,62.0,1580.0,3.0
980,62.0,2011.0,5.0
981,62.0,2628.0,4.5
982,62.0,3752.0,3.5
983,62.0,4223.0,4.5
984,62.0,4993.0,5.0
985,62.0,5618.0,5.0
986,62.0,6365.0,5.0
987,62.0,7143.0,4.0
988,62.0,8368.0,4.5
989,62.0,8984.0,5.0
990,62.0,33162.0,4.0
991,62.0,38061.0,4.0
992,62.0,46723.0,3.0
993,62.0,48780.0,5.0
994,62.0,52604.0,4.5
995,62.0,55820.0,5.0
996,62.0,59315.0,3.5
997,62.0,61024.0,4.0
998,62.0,68319.0,3.5
999,62.0,72011.0,3.5
1000,62.0,79132.0,5.0
1001,62.0,84152.0,4.0
1002,62.0,88140.0,4.0
1003,62.0,91542.0,5.0
1004,62.0,97921.0,4.0
1005,62.0,103042.0,3.5
1006,62.0,106487.0,4.0
1007,62.0,109487.0,5.0
1008,62.0,112804.0,4.5
1009,62.0,115569.0,4.5
1010,62.0,122882.0,4.0
1011,62.0,122918.0,4.0
1012,62.0,135518.0,3.5
1013,62.0,143355.0,3.5
1014,62.0,166534.0,4.5
1015,62.0,174053.0,5.0
1016,62.0,184471.0,3.5
1017,63.0,47.0,4.0
1018,63.0,260.0,5.0
1019,63.0,377.0,2.5
1020,63.0,595.0,3.0
1021,63.0,924.0,3.5
1022,63.0,1136.0,5.0
1023,63.0,1208.0,5.0
1024,63.0,1262.0,4.0
1025,63.0,1527.0,3.5
1026,63.0,1968.0,4.0
1027,63.0,2692.0,4.5
1028,63.0,3088.0,4.0
1029,63.0,3578.0,3.0
1030,63.0,3868.0,3.5
1031,63.0,4105.0,3.0
1032,63.0,4734.0,3.5
1033,63.0,4993.0,4.0
1034,63.0,5464.0,4.0
1035,63.0,6016.0,4.5
1036,63.0,6942.0,2.5
1037,63.0,8361.0,3.0
1038,63.0,30793.0,2.5
1039,63.0,45722.0,4.0
1040,63.0,53000.0,2.0
1041,63.0,60069.0,4.0
1042,63.0,74458.0,4.0
1043,63.0,85414.0,4.0
1044,63.0,91529.0,5.0
1045,63.0,98491.0,5.0
1046,63.0,111759.0,4.0
1047,64.0,16.0,5.0
1048,64.0,47.0,4.5
1049,64.0,151.0,3.0
1050,64.0,223.0,3.0
1051,64.0,307.0,3.5
1052,64.0,356.0,4.0
1053,64.0,466.0,3.5
1054,64.0,585.0,4.0
1055,64.0,597.0,3.5
1056,64.0,780.0,3.0
1057,64.0,924.0,1.0
1058,64.0,1073.0,4.0
1059,64.0,1101.0,3.0
1060,64.0,1204.0,5.0
1061,64.0,1222.0,4.0
1062,64.0,1276.0,4.0
1063,64.0,1343.0,4.0
1064,64.0,1408.0,5.0
1065,64.0,1580.0,3.5
1066,64.0,1690.0,3.0
1067,64.0,1805.0,3.0
1068,64.0,1961.0,4.0
1069,64.0,2023.0,3.5
1070,64.0,2100.0,3.5
1071,64.0,2248.0,4.0
1072,64.0,2324.0,4.0
1073,64.0,2427.0,5.0
1074,64.0,2581.0,3.0
1075,64.0,2700.0,4.5
1076,64.0,2770.0,4.0
1077,64.0,2918.0,3.5
1078,64.0,3072.0,5.0
1079,64.0,3160.0,4.0
1080,64.0,3301.0,3.0
1081,64.0,3481.0,4.0
1082,64.0,3617.0,3.0
1083,64.0,3863.0,3.5
1084,64.0,4016.0,4.5
1085,64.0,4148.0,3.0
1086,64.0,4308.0,3.0
1087,64.0,4571.0,4.0
1088,64.0,4878.0,4.0
1089,64.0,5010.0,5.0
1090,64.0,5291.0,4.5
1091,64.0,5528.0,3.5
1092,64.0,5816.0,3.5
1093,64.0,6155.0,0.5
1094,64.0,6331.0,4.5
1095,64.0,6711.0,4.0
1096,64.0,7004.0,3.0
1097,64.0,7293.0,3.0
1098,64.0,7743.0,4.5
1099,64.0,8528.0,3.5
1100,64.0,8832.0,3.5
1101,64.0,8983.0,3.5
1102,64.0,30793.0,4.0
1103,64.0,34437.0,3.5
1104,64.0,46578.0,4.5
1105,65.0,3147.0,4.5
1106,65.0,46976.0,3.5
1107,65.0,89774.0,4.0
1108,66.0,5.0,4.0
1109,66.0,111.0,4.5
1110,66.0,272.0,3.5
1111,66.0,380.0,3.5
1112,66.0,529.0,4.5
1113,66.0,593.0,4.0
1114,66.0,799.0,4.0
1115,66.0,1004.0,3.0
1116,66.0,1089.0,4.0
1117,66.0,1197.0,4.0
1118,66.0,1215.0,4.5
1119,66.0,1247.0,5.0
1120,66.0,1275.0,4.5
1121,66.0,1370.0,3.5
1122,66.0,1527.0,3.0
1123,66.0,1704.0,5.0
1124,66.0,1923.0,4.0
1125,66.0,2019.0,4.5
1126,66.0,2261.0,4.5
1127,66.0,2420.0,4.0
1128,66.0,2628.0,3.0
1129,66.0,2795.0,4.0
1130,66.0,2966.0,4.0
1131,66.0,3072.0,4.0
1132,66.0,3219.0,3.0
1133,66.0,3499.0,4.0
1134,66.0,3809.0,4.0
1135,66.0,4158.0,4.0
1136,66.0,4572.0,4.0
1137,66.0,4886.0,4.5
1138,66.0,5445.0,3.5
1139,66.0,5673.0,5.0
1140,66.0,6238.0,3.0
1141,66.0,6708.0,5.0
1142,66.0,6947.0,4.5
1143,66.0,7048.0,4.0
1144,66.0,7325.0,3.0
1145,66.0,8024.0,4.0
1146,66.0,8961.0,4.0
1147,67.0,1291.0,3.5
1148,67.0,2959.0,4.5
1149,67.0,6377.0,4.0
1150,67.0,99114.0,4.0
1151,68.0,11.0,4.5
1152,68.0,39.0,4.0
1153,68.0,104.0,4.5
1154,68.0,163.0,4.5
1155,68.0,207.0,4.0
1156,68.0,260.0,5.0
1157,68.0,316.0,3.5
1158,68.0,355.0,3.0
1159,68.0,377.0,5.0
1160,68.0,441.0,4.5
1161,68.0,508.0,3.0
1162,68.0,552.0,3.0
1163,68.0,590.0,4.0
1164,68.0,628.0,3.5
1165,68.0,737.0,2.0
1166,68.0,830.0,3.0
1167,68.0,919.0,3.0
1168,68.0,1022.0,3.5
1169,68.0,1042.0,2.5
1170,68.0,1101.0,3.5
1171,68.0,1197.0,5.0
1172,68.0,1214.0,2.0
1173,68.0,1243.0,1.0
1174,68.0,1287.0,2.5
1175,68.0,1345.0,3.0
1176,68.0,1391.0,3.0
1177,68.0,1466.0,3.5
1178,68.0,1527.0,3.0
1179,68.0,1586.0,3.5
1180,68.0,1619.0,3.0
1181,68.0,1673.0,3.0
1182,68.0,1711.0,2.0
1183,68.0,1792.0,4.0
1184,68.0,1882.0,3.0
1185,68.0,1917.0,3.0
1186,68.0,1997.0,1.5
1187,68.0,2018.0,3.0
1188,68.0,2081.0,5.0
1189,68.0,2109.0,3.0
1190,68.0,2144.0,4.0
1191,68.0,2232.0,2.0
1192,68.0,2301.0,3.5
1193,68.0,2353.0,3.0
1194,68.0,2411.0,3.0
1195,68.0,2471.0,3.0
1196,68.0,2541.0,4.0
1197,68.0,2606.0,2.5
1198,68.0,2688.0,4.0
1199,68.0,2713.0,3.0
1200,68.0,2763.0,4.5
1201,68.0,2840.0,3.5
1202,68.0,2947.0,3.5
1203,68.0,2993.0,4.0
1204,68.0,3077.0,4.0
1205,68.0,3146.0,3.0
1206,68.0,3186.0,2.5
1207,68.0,3264.0,3.0
1208,68.0,3408.0,3.0
1209,68.0,3476.0,2.0
1210,68.0,3552.0,4.0
1211,68.0,3635.0,4.0
1212,68.0,3703.0,3.0
1213,68.0,3785.0,4.0
1214,68.0,3844.0,3.0
1215,68.0,3949.0,3.0
1216,68.0,3996.0,3.0
1217,68.0,4027.0,2.0
1218,68.0,4124.0,2.0
1219,68.0,4262.0,5.0
1220,68.0,4344.0,3.5
1221,68.0,4388.0,2.0
1222,68.0,4638.0,2.0
1223,68.0,4734.0,3.0
1224,68.0,4886.0,4.5
1225,68.0,4979.0,2.5
1226,68.0,5151.0,3.5
1227,68.0,5312.0,2.5
1228,68.0,5445.0,3.0
1229,68.0,5582.0,4.0
1230,68.0,5782.0,4.0
1231,68.0,5995.0,4.0
1232,68.0,6297.0,3.5
1233,68.0,6503.0,2.0
1234,68.0,6659.0,3.0
1235,68.0,6870.0,2.0
1236,68.0,6942.0,4.5
1237,68.0,7143.0,4.5
1238,68.0,7320.0,3.0
1239,68.0,7454.0,3.0
1240,68.0,8371.0,2.5
1241,68.0,8641.0,4.5
1242,68.0,8810.0,2.5
1243,68.0,8947.0,3.0
1244,68.0,8983.0,3.5
1245,68.0,27611.0,4.0
1246,68.0,30816.0,3.0
1247,68.0,32598.0,4.0
1248,68.0,33794.0,2.5
1249,68.0,36519.0,3.5
1250,68.0,40815.0,5.0
1251,68.0,42018.0,0.5
1252,68.0,44709.0,4.0
1253,68.0,45726.0,2.5
1254,68.0,46970.0,3.0
1255,68.0,48043.0,2.0
1256,68.0,49272.0,5.0
1257,68.0,50685.0,4.5
1258,68.0,51834.0,3.0
1259,68.0,52973.0,5.0
1260,68.0,53953.0,3.0
1261,68.0,54272.0,3.0
1262,68.0,55052.0,2.5
1263,68.0,55620.0,3.0
1264,68.0,56367.0,3.0
1265,68.0,57669.0,4.0
1266,68.0,58299.0,3.0
1267,68.0,59333.0,2.5
1268,68.0,59900.0,1.0
1269,68.0,60756.0,2.5
1270,68.0,62434.0,4.0
1271,68.0,64575.0,3.5
1272,68.0,66665.0,3.0
1273,68.0,68358.0,4.0
1274,68.0,69406.0,3.0
1275,68.0,70286.0,4.0
1276,68.0,72011.0,4.0
1277,68.0,74458.0,3.0
1278,68.0,78467.0,2.0
1279,68.0,80549.0,4.0
1280,68.0,81910.0,4.0
1281,68.0,86293.0,2.0
1282,68.0,88125.0,4.5
1283,68.0,89745.0,4.5
1284,68.0,93287.0,4.0
1285,68.0,95441.0,3.5
1286,68.0,98809.0,4.5
1287,68.0,106782.0,3.0
1288,68.0,116797.0,3.5
1289,68.0,122922.0,3.0
1290,68.0,168252.0,4.0
1291,69.0,553.0,5.0
1292,69.0,1266.0,5.0
1293,69.0,2762.0,5.0
1294,69.0,4020.0,4.0
1295,69.0,4876.0,3.0
1296,70.0,508.0,4.5
1297,70.0,1235.0,4.0
1298,70.0,1293.0,5.0
1299,70.0,1955.0,3.5
1300,70.0,3152.0,4.0
1301,70.0,5669.0,4.5
1302,70.0,89492.0,4.5
1303,71.0,160.0,3.0
1304,71.0,648.0,4.0
1305,71.0,852.0,4.0
1306,71.0,1544.0,3.0
1307,72.0,318.0,5.0
1308,72.0,648.0,4.0
1309,72.0,1210.0,4.5
1310,72.0,2427.0,4.5
1311,72.0,56174.0,4.5
1312,73.0,1884.0,3.5
1313,73.0,3785.0,3.0
1314,73.0,4878.0,5.0
1315,73.0,6539.0,4.5
1316,73.0,8533.0,3.0
1317,73.0,33836.0,3.0
1318,73.0,46578.0,4.0
1319,73.0,51255.0,4.5
1320,73.0,54503.0,1.5
1321,73.0,59784.0,2.5
1322,73.0,64957.0,3.5
1323,73.0,69122.0,3.0
1324,73.0,72226.0,3.5
1325,73.0,78499.0,5.0
1326,73.0,86880.0,3.5
1327,73.0,91500.0,4.0
1328,73.0,95510.0,4.0
1329,73.0,102445.0,5.0
1330,73.0,107348.0,1.5
1331,73.0,111921.0,3.5
1332,73.0,114074.0,3.0
1333,73.0,126548.0,2.5
1334,73.0,140110.0,4.0
1335,74.0,307.0,5.0
1336,74.0,926.0,5.0
1337,74.0,1208.0,5.0
1338,74.0,1252.0,5.0
1339,74.0,2010.0,4.0
1340,74.0,2644.0,3.5
1341,74.0,3089.0,5.0
1342,74.0,3730.0,4.0
1343,74.0,4427.0,3.5
1344,74.0,5434.0,4.5
1345,74.0,6016.0,5.0
1346,74.0,6666.0,5.0
1347,74.0,7158.0,3.0
1348,74.0,8340.0,3.5
1349,74.0,27773.0,5.0
1350,74.0,40629.0,3.5
1351,74.0,47629.0,4.0
1352,74.0,51540.0,4.0
1353,74.0,55290.0,4.0
1354,74.0,58154.0,3.5
1355,75.0,589.0,4.5
1356,75.0,1090.0,1.0
1357,75.0,1253.0,4.0
1358,75.0,1653.0,2.0
1359,75.0,2571.0,1.0
1360,75.0,5008.0,4.0
1361,75.0,8865.0,1.0
1362,76.0,48.0,0.5
1363,76.0,480.0,2.0
1364,76.0,745.0,1.0
1365,76.0,1136.0,5.0
1366,76.0,1221.0,4.5
1367,76.0,1884.0,3.5
1368,76.0,2858.0,4.0
1369,76.0,5952.0,3.0
1370,76.0,7153.0,3.0
1371,76.0,33004.0,4.0
1372,76.0,48877.0,4.5
1373,76.0,58559.0,3.0
1374,76.0,73017.0,2.0
1375,77.0,260.0,5.0
1376,77.0,4878.0,1.0
1377,77.0,6539.0,4.0
1378,77.0,79132.0,2.5
1379,78.0,318.0,4.5
1380,78.0,589.0,4.5
1381,78.0,1198.0,4.5
1382,78.0,2000.0,4.0
1383,78.0,2991.0,3.5
1384,78.0,5541.0,3.0
1385,79.0,6.0,4.0
1386,79.0,858.0,5.0
1387,79.0,1215.0,4.0
1388,79.0,1345.0,3.0
1389,79.0,2019.0,5.0
1390,79.0,2692.0,5.0
1391,79.0,3142.0,4.0
1392,79.0,4005.0,3.0
1393,80.0,1200.0,4.5
1394,80.0,2232.0,4.0
1395,80.0,3285.0,3.5
1396,80.0,4226.0,5.0
1397,80.0,5064.0,5.0
1398,80.0,5903.0,4.5
1399,80.0,6874.0,4.5
1400,80.0,8798.0,5.0
1401,80.0,40583.0,4.0
1402,80.0,48516.0,4.0
1403,80.0,52604.0,4.5
1404,80.0,57368.0,4.0
1405,80.0,69122.0,4.0
1406,80.0,77561.0,4.5
1407,80.0,81591.0,4.0
1408,80.0,87232.0,4.0
1409,80.0,93297.0,4.5
1410,80.0,100810.0,4.0
1411,81.0,110.0,3.0
1412,81.0,316.0,4.0
1413,81.0,457.0,4.0
1414,82.0,34.0,2.0
1415,82.0,170.0,3.0
1416,82.0,344.0,3.5
1417,82.0,442.0,3.5
1418,82.0,648.0,4.0
1419,82.0,1089.0,3.5
1420,82.0,1214.0,3.5
1421,82.0,1485.0,3.5
1422,82.0,1608.0,3.5
1423,82.0,2001.0,4.5
1424,82.0,2378.0,3.5
1425,82.0,2617.0,3.5
1426,82.0,3253.0,3.5
1427,82.0,3717.0,4.0
1428,82.0,4018.0,4.0
1429,82.0,4270.0,3.0
1430,82.0,4718.0,3.5
1431,82.0,5218.0,4.0
1432,82.0,5445.0,3.0
1433,82.0,5874.0,3.0
1434,82.0,6266.0,3.0
1435,82.0,6534.0,3.0
1436,82.0,6586.0,3.5
1437,82.0,6764.0,4.5
1438,82.0,6953.0,2.5
1439,83.0,318.0,5.0
1440,83.0,916.0,5.0
1441,83.0,1222.0,5.0
1442,83.0,1291.0,1.0
1443,83.0,1960.0,3.5
1444,83.0,3147.0,3.5
1445,83.0,4226.0,4.5
1446,83.0,4995.0,3.0
1447,83.0,6539.0,3.5
1448,83.0,7458.0,3.0
1449,83.0,31878.0,0.5
1450,83.0,55442.0,4.5
1451,83.0,70286.0,3.5
1452,84.0,5.0,3.0
1453,84.0,31.0,3.0
1454,84.0,62.0,4.0
1455,84.0,141.0,3.0
1456,84.0,194.0,4.0
1457,84.0,235.0,3.0
1458,84.0,266.0,4.0
1459,84.0,300.0,5.0
1460,84.0,331.0,3.0
1461,84.0,357.0,4.0
1462,84.0,406.0,3.0
1463,84.0,454.0,4.0
1464,84.0,507.0,3.0
1465,84.0,538.0,3.0
1466,84.0,593.0,5.0
1467,84.0,719.0,3.0
1468,84.0,805.0,4.0
1469,84.0,902.0,4.0
1470,84.0,919.0,5.0
1471,84.0,948.0,4.0
1472,84.0,1011.0,3.0
1473,84.0,1073.0,4.0
1474,84.0,1094.0,4.0
1475,84.0,1135.0,3.0
1476,84.0,1186.0,4.0
1477,84.0,1198.0,4.0
1478,84.0,1219.0,4.0
1479,84.0,1242.0,5.0
1480,84.0,1267.0,5.0
1481,84.0,1286.0,3.0
1482,84.0,1300.0,4.0
1483,84.0,1367.0,3.0
1484,84.0,1395.0,3.0
1485,85.0,1140.0,5.0
1486,85.0,1446.0,4.0
1487,85.0,1641.0,5.0
1488,85.0,1730.0,4.0
1489,86.0,480.0,3.0
1490,86.0,1210.0,4.0
1491,86.0,2571.0,4.5
1492,86.0,3555.0,3.5
1493,86.0,4963.0,4.5
1494,86.0,6947.0,3.5
1495,86.0,59315.0,4.0
1496,87.0,60.0,3.0
1497,87.0,2009.0,4.0
1498,87.0,5618.0,5.0
1499,88.0,785.0,4.0
1500,88.0,2478.0,3.5
1501,88.0,4963.0,4.5
1502,88.0,6870.0,4.5
1503,88.0,26974.0,3.0
1504,88.0,58559.0,5.0
1505,89.0,356.0,0.5
1506,89.0,902.0,1.0
1507,89.0,945.0,4.0
1508,89.0,1136.0,2.5
1509,89.0,1270.0,1.0
1510,89.0,1732.0,2.5
1511,89.0,2424.0,2.0
1512,89.0,2936.0,3.5
1513,89.0,3175.0,2.5
1514,89.0,3606.0,3.5
1515,89.0,3991.0,4.5
1516,89.0,4641.0,2.5
1517,89.0,4979.0,1.5
1518,89.0,5449.0,2.0
1519,89.0,6287.0,1.0
1520,89.0,6863.0,1.5
1521,89.0,7346.0,2.5
1522,89.0,8978.0,2.5
1523,89.0,30793.0,2.0
1524,89.0,33090.0,5.0
1525,89.0,37444.0,4.0
1526,89.0,44022.0,1.0
1527,89.0,47725.0,4.0
1528,89.0,50613.0,4.5
1529,89.0,53578.0,5.0
1530,89.0,59784.0,3.5
1531,89.0,65230.0,4.0
1532,89.0,69211.0,5.0
1533,89.0,71535.0,3.5
1534,89.0,73319.0,2.0
1535,89.0,77688.0,4.5
1536,89.0,80860.0,2.5
1537,89.0,84512.0,5.0
1538,89.0,87834.0,5.0
1539,89.0,91355.0,5.0
1540,89.0,94503.0,4.5
1541,89.0,96608.0,5.0
1542,89.0,99853.0,4.0
1543,89.0,103602.0,5.0
1544,89.0,107951.0,5.0
1545,89.0,111146.0,4.5
1546,89.0,116897.0,2.5
1547,89.0,119141.0,2.5
1548,89.0,121781.0,5.0
1549,89.0,127052.0,2.5
1550,89.0,128968.0,5.0
1551,89.0,131130.0,5.0
1552,89.0,133712.0,3.0
1553,89.0,136341.0,5.0
1554,89.0,140133.0,5.0
1555,89.0,141928.0,5.0
1556,89.0,146244.0,4.0
1557,89.0,149406.0,4.0
1558,89.0,156781.0,4.0
1559,89.0,163527.0,4.0
1560,89.0,170837.0,4.0
1561,89.0,177185.0,4.5
1562,89.0,184791.0,4.0
1563,90.0,58.0,5.0
1564,90.0,581.0,4.0
1565,90.0,766.0,4.0
1566,90.0,1041.0,5.0
1567,90.0,1353.0,3.0
1568,90.0,1442.0,2.0
1569,91.0,22.0,3.5
1570,91.0,58.0,2.0
1571,91.0,151.0,3.0
1572,91.0,185.0,2.0
1573,91.0,251.0,2.5
1574,91.0,315.0,3.0
1575,91.0,353.0,5.0
1576,91.0,377.0,3.0
1577,91.0,435.0,1.5
1578,91.0,482.0,3.5
1579,91.0,541.0,5.0
1580,91.0,589.0,4.0
1581,91.0,610.0,4.5
1582,91.0,745.0,3.5
1583,91.0,842.0,2.5
1584,91.0,923.0,4.0
1585,91.0,1092.0,4.5
1586,91.0,1183.0,2.5
1587,91.0,1207.0,3.0
1588,91.0,1225.0,3.0
1589,91.0,1258.0,4.5
1590,91.0,1278.0,4.5
1591,91.0,1340.0,3.0
1592,91.0,1376.0,3.5
1593,91.0,1405.0,3.5
1594,91.0,1573.0,3.0
1595,91.0,1676.0,4.0
1596,91.0,1805.0,3.0
1597,91.0,1961.0,3.5
1598,91.0,2011.0,2.5
1599,91.0,2081.0,3.0
1600,91.0,2140.0,3.5
1601,91.0,2288.0,5.0
1602,91.0,2402.0,2.5
1603,91.0,2502.0,4.5
1604,91.0,2625.0,3.5
1605,91.0,2699.0,2.5
1606,91.0,2761.0,5.0
1607,91.0,2867.0,4.0
1608,91.0,2959.0,4.5
1609,91.0,3017.0,4.0
1610,91.0,3175.0,3.5
1611,91.0,3300.0,5.0
1612,91.0,3508.0,4.0
1613,91.0,3681.0,4.0
1614,91.0,3768.0,1.5
1615,91.0,3841.0,2.5
1616,91.0,3984.0,3.5
1617,91.0,4109.0,3.0
1618,91.0,4340.0,1.0
1619,91.0,4624.0,3.0
1620,91.0,4800.0,2.5
1621,91.0,4975.0,3.5
1622,91.0,5349.0,5.0
1623,91.0,5582.0,2.5
1624,91.0,5693.0,4.5
1625,91.0,6242.0,4.5
1626,91.0,6503.0,1.0
1627,91.0,6731.0,4.5
1628,91.0,7000.0,3.0
1629,91.0,7438.0,4.0
1630,91.0,8147.0,4.0
1631,91.0,8581.0,4.0
1632,92.0,107.0,5.0
1633,92.0,2087.0,4.5
1634,92.0,6383.0,3.0
1635,93.0,15.0,4.0
1636,93.0,173.0,4.0
1637,93.0,357.0,4.0
1638,93.0,552.0,5.0
1639,93.0,761.0,4.0
1640,93.0,1372.0,5.0
1641,93.0,1615.0,4.0
1642,93.0,1923.0,5.0
1643,93.0,2153.0,3.0
1644,93.0,2359.0,4.0
1645,93.0,2822.0,4.0
1646,94.0,21.0,3.0
1647,94.0,153.0,3.0
1648,94.0,266.0,3.0
1649,94.0,337.0,3.0
1650,94.0,420.0,3.0
1651,94.0,588.0,4.0
1652,95.0,29.0,5.0
1653,95.0,358.0,3.0
1654,95.0,1011.0,4.0
1655,95.0,1206.0,5.0
1656,95.0,1274.0,5.0
1657,95.0,1584.0,4.0
1658,95.0,2009.0,4.0
1659,95.0,2167.0,3.0
1660,95.0,2692.0,4.0
1661,95.0,3033.0,4.0
1662,95.0,3690.0,2.0
1663,95.0,4126.0,4.0
1664,95.0,4901.0,4.0
1665,95.0,5246.0,4.0
1666,95.0,5507.0,3.0
1667,95.0,5952.0,4.5
1668,95.0,6378.0,3.5
1669,95.0,6879.0,3.0
1670,95.0,8633.0,4.5
1671,96.0,260.0,5.0
1672,96.0,434.0,4.0
1673,96.0,858.0,4.0
1674,96.0,1210.0,5.0
1675,96.0,1610.0,4.0
1676,96.0,2058.0,5.0
1677,96.0,2628.0,2.0
1678,96.0,3176.0,4.0
1679,97.0,377.0,4.0
1680,97.0,3257.0,4.0
1681,97.0,3999.0,3.0
1682,97.0,4386.0,4.0
1683,98.0,1.0,4.5
1684,98.0,1197.0,5.0
1685,98.0,2324.0,4.0
1686,98.0,5444.0,4.5
1687,98.0,47099.0,5.0
1688,98.0,56801.0,4.0
1689,98.0,69644.0,1.5
1690,98.0,81564.0,5.0
1691,98.0,104841.0,4.5
1692,98.0,122926.0,5.0
1693,98.0,187541.0,4.0
1694,99.0,160.0,2.0
1695,99.0,228.0,3.0
1696,99.0,259.0,3.0
1697,99.0,312.0,1.0
1698,99.0,349.0,5.0
1699,99.0,592.0,4.0
1700,100.0,89.0,4.0
1701,100.0,261.0,4.5
1702,100.0,497.0,4.0
1703,100.0,594.0,3.0
1704,100.0,919.0,4.5
1705,100.0,1059.0,4.0
1706,100.0,1257.0,3.5
1707,100.0,1380.0,4.0
1708,100.0,1678.0,4.5
1709,100.0,2005.0,4.5
1710,100.0,2329.0,4.0
1711,100.0,2671.0,4.5
1712,100.0,3261.0,4.0
1713,100.0,4041.0,5.0
1714,100.0,5013.0,3.0
1715,100.0,6785.0,4.5
1716,101.0,785.0,3.0
1717,101.0,2396.0,4.0
1718,101.0,2599.0,5.0
1719,101.0,2712.0,5.0
1720,101.0,2959.0,5.0
1721,101.0,3203.0,4.0
1722,101.0,3752.0,2.0
1723,102.0,150.0,3.0
1724,102.0,186.0,3.0
1725,102.0,293.0,3.0
1726,102.0,364.0,4.0
1727,102.0,474.0,4.0
1728,102.0,589.0,4.0
1729,103.0,18.0,5.0
1730,103.0,104.0,4.0
1731,103.0,296.0,5.0
1732,103.0,410.0,4.0
1733,103.0,590.0,4.0
1734,103.0,785.0,3.5
1735,103.0,1012.0,4.0
1736,103.0,1064.0,3.5
1737,103.0,1198.0,3.5
1738,103.0,1230.0,4.0
1739,103.0,1288.0,4.0
1740,103.0,1466.0,4.5
1741,103.0,1729.0,4.5
1742,103.0,2006.0,3.5
1743,103.0,2096.0,4.0
1744,103.0,2329.0,5.0
1745,103.0,2501.0,4.5
1746,103.0,2720.0,3.5
1747,103.0,2997.0,5.0
1748,103.0,3481.0,4.5
1749,103.0,3988.0,3.5
1750,103.0,4254.0,3.5
1751,103.0,4873.0,5.0
1752,103.0,5218.0,3.5
1753,103.0,5816.0,2.5
1754,103.0,6565.0,4.0
1755,103.0,7367.0,3.5
1756,103.0,8961.0,3.5
1757,103.0,35836.0,3.5
1758,103.0,46723.0,4.5
1759,103.0,56367.0,3.5
1760,103.0,59615.0,2.5
1761,103.0,64114.0,1.0
1762,103.0,69844.0,1.5
1763,103.0,74698.0,2.0
1764,103.0,79132.0,4.5
1765,103.0,81932.0,5.0
1766,103.0,87222.0,3.0
1767,103.0,90522.0,4.0
1768,103.0,91976.0,3.5
1769,103.0,111781.0,4.0
1770,103.0,139642.0,3.5
1771,104.0,87.0,3.0
1772,104.0,364.0,4.0
1773,104.0,527.0,4.5
1774,104.0,608.0,4.0
1775,104.0,837.0,3.0
1776,104.0,938.0,3.0
1777,104.0,1247.0,4.0
1778,104.0,1408.0,3.0
1779,104.0,1688.0,3.0
1780,104.0,2080.0,3.5
1781,104.0,2396.0,3.0
1782,104.0,2622.0,3.0
1783,104.0,2794.0,3.0
1784,104.0,3253.0,4.0
1785,104.0,3844.0,3.5
1786,104.0,4291.0,3.5
1787,104.0,4676.0,3.0
1788,104.0,4973.0,5.0
1789,104.0,5481.0,2.0
1790,104.0,5991.0,5.0
1791,104.0,6377.0,4.0
1792,104.0,6996.0,2.0
1793,104.0,7380.0,3.5
1794,104.0,8961.0,4.0
1795,104.0,38038.0,5.0
1796,104.0,49286.0,4.0
1797,104.0,54259.0,4.0
1798,104.0,68954.0,4.0
1799,104.0,80549.0,4.0
1800,104.0,93805.0,3.5
1801,105.0,32.0,3.5
1802,105.0,296.0,5.0
1803,105.0,589.0,4.0
1804,105.0,904.0,4.5
1805,105.0,926.0,4.0
1806,105.0,1201.0,4.0
1807,105.0,1221.0,4.5
1808,105.0,1244.0,5.0
1809,105.0,1274.0,3.5
1810,105.0,1704.0,4.0
1811,105.0,2360.0,4.0
1812,105.0,2843.0,5.0
1813,105.0,3147.0,5.0
1814,105.0,3415.0,4.5
1815,105.0,3632.0,5.0
1816,105.0,3753.0,3.5
1817,105.0,3968.0,3.0
1818,105.0,4018.0,3.5
1819,105.0,4270.0,4.0
1820,105.0,4369.0,4.0
1821,105.0,4823.0,3.5
1822,105.0,4974.0,3.0
1823,105.0,5171.0,3.0
1824,105.0,5445.0,3.5
1825,105.0,5690.0,5.0
1826,105.0,5889.0,5.0
1827,105.0,6187.0,5.0
1828,105.0,6383.0,3.0
1829,105.0,6643.0,3.5
1830,105.0,6942.0,4.0
1831,105.0,7158.0,4.0
1832,105.0,7396.0,3.5
1833,105.0,8360.0,4.0
1834,105.0,8641.0,3.0
1835,105.0,8958.0,4.0
1836,105.0,26184.0,4.5
1837,105.0,26849.0,5.0
